Image,Label
imgs/test/caterpillar_s_001417.png,skunk
imgs/test/lobster_s_000108.png,turtle
imgs/test/baby_s_001524.png,snake
imgs/test/chimpanzee_s_000729.png,woman
imgs/test/cattle_s_000152.png,snail
imgs/test/minibus_s_000258.png,bridge
imgs/test/raccoon_s_001320.png,table
imgs/test/butterfly_s_001579.png,raccoon
imgs/test/panthera_tigris_s_000079.png,mouse
imgs/test/sunflower_s_001372.png,butterfly
imgs/test/clock_s_001457.png,clock
imgs/test/lobster_s_001774.png,crab
imgs/test/california_live_oak_s_000272.png,pine_tree
imgs/test/elephas_maximus_s_000112.png,willow_tree
imgs/test/pine_tree_s_000370.png,maple_tree
imgs/test/butterfly_s_001021.png,poppy
imgs/test/manual-shrew014.png,forest
imgs/test/elaeis_guineensis_s_000083.png,chimpanzee
imgs/test/orchid_s_000793.png,orchid
imgs/test/tulip_s_001024.png,sweet_pepper
imgs/test/brown_snail_s_000298.png,poppy
imgs/test/lamp_s_001379.png,lobster
imgs/test/dozer_s_000859.png,road
imgs/test/morel_s_001134.png,castle
imgs/test/motorcycle_s_000450.png,aquarium_fish
imgs/test/dolphin_s_001247.png,mountain
imgs/test/maple_s_001576.png,maple_tree
imgs/test/panthera_tigris_s_000718.png,raccoon
imgs/test/beetle_s_000342.png,plate
imgs/test/footbridge_s_000794.png,train
imgs/test/man_s_002147.png,skunk
imgs/test/chimpanzee_s_000960.png,beaver
imgs/test/poppy_s_001493.png,poppy
imgs/test/panthera_tigris_s_000829.png,tank
imgs/test/minibus_s_000872.png,bus
imgs/test/tulip_s_001181.png,orchid
imgs/test/carassius_auratus_s_000647.png,aquarium_fish
imgs/test/wallaby_s_000776.png,porcupine
imgs/test/raccoon_s_001909.png,raccoon
imgs/test/gecko_s_002155.png,orchid
imgs/test/mushroom_s_002264.png,tractor
imgs/test/poppy_s_002346.png,poppy
imgs/test/sea_trout_s_000060.png,trout
imgs/test/armoured_combat_vehicle_s_000512.png,crocodile
imgs/test/car_train_s_001871.png,cattle
imgs/test/ladybug_s_000212.png,poppy
imgs/test/white_woman_s_000932.png,lion
imgs/test/safety_bike_s_001065.png,pine_tree
imgs/test/sweet_orange_s_000010.png,cattle
imgs/test/quercus_lobata_s_000057.png,oak_tree
imgs/test/infant_s_000035.png,poppy
imgs/test/bear_s_001966.png,porcupine
imgs/test/computer_keyboard_s_001548.png,keyboard
imgs/test/crocodile_s_000169.png,girl
imgs/test/female_child_s_000204.png,mushroom
imgs/test/red_fox_s_001383.png,fox
imgs/test/osier_s_000285.png,otter
imgs/test/lobster_s_000168.png,raccoon
imgs/test/garden_snail_s_000589.png,bee
imgs/test/rabbit_s_000768.png,pine_tree
imgs/test/chimpanzee_s_000078.png,chimpanzee
imgs/test/bear_cub_s_000314.png,snail
imgs/test/seal_s_002305.png,otter
imgs/test/quercus_rubra_s_000426.png,maple_tree
imgs/test/wood_s_001421.png,shrew
imgs/test/bowl_s_000871.png,plate
imgs/test/school_bus_s_000397.png,tank
imgs/test/helix_pomatia_s_000196.png,skunk
imgs/test/cows_s_001965.png,seal
imgs/test/snail_s_000188.png,forest
imgs/test/minibus_s_001127.png,television
imgs/test/baby_s_001557.png,boy
imgs/test/tank_s_000151.png,forest
imgs/test/quercus_virginiana_s_000076.png,oak_tree
imgs/test/orchid_s_001212.png,mushroom
imgs/test/mouse_s_000215.png,cockroach
imgs/test/red_fox_s_001387.png,wolf
imgs/test/flying_gecko_s_000580.png,beaver
imgs/test/bulldozer_s_001485.png,tractor
imgs/test/trout_s_001394.png,couch
imgs/test/sunflower_s_000424.png,sunflower
imgs/test/boarding_house_s_002027.png,bed
imgs/test/river_otter_s_001833.png,kangaroo
imgs/test/sunflower_s_001247.png,sweet_pepper
imgs/test/school_bus_s_001884.png,man
imgs/test/chimpanzee_s_000400.png,chimpanzee
imgs/test/rabbit_s_000699.png,skunk
imgs/test/alp_s_003128.png,mountain
imgs/test/african_crocodile_s_000801.png,crocodile
imgs/test/iguana_s_000145.png,snail
imgs/test/porcupine_s_000552.png,willow_tree
imgs/test/mushroom_s_000596.png,snail
imgs/test/racoon_s_000745.png,shrew
imgs/test/icbm_s_000058.png,willow_tree
imgs/test/wardrobe_s_000536.png,snake
imgs/test/elaeis_guineensis_s_000328.png,pine_tree
imgs/test/mushroom_s_001694.png,butterfly
imgs/test/chimpanzee_s_000675.png,snake
imgs/test/argiope_aurantia_s_000355.png,mushroom
imgs/test/power_mower_s_001536.png,television
imgs/test/african_oil_palm_s_000100.png,palm_tree
imgs/test/honeybee_s_001036.png,mushroom
imgs/test/bulldozer_s_001619.png,pine_tree
imgs/test/bear_s_000727.png,chimpanzee
imgs/test/acer_saccharinum_s_001670.png,hamster
imgs/test/butterfly_s_001643.png,skunk
imgs/test/bus_s_002287.png,bear
imgs/test/manual-shrew003.png,road
imgs/test/streetcar_s_001846.png,tank
imgs/test/armoured_combat_vehicle_s_000195.png,bicycle
imgs/test/shrew_s_001996.png,chimpanzee
imgs/test/possum_s_000102.png,hamster
imgs/test/mushroom_s_000003.png,orchid
imgs/test/crab_s_002559.png,flatfish
imgs/test/lion_s_000590.png,rabbit
imgs/test/chimp_s_002459.png,bottle
imgs/test/hamster_s_000146.png,hamster
imgs/test/bos_taurus_s_000271.png,tractor
imgs/test/train_s_000626.png,train
imgs/test/sorex_araneus_s_000336.png,elephant
imgs/test/mountain_rose_s_001051.png,orchid
imgs/test/mower_s_000731.png,bee
imgs/test/helix_pomatia_s_000015.png,mushroom
imgs/test/panthera_tigris_s_000420.png,wolf
imgs/test/mourning_cloak_s_000053.png,bear
imgs/test/possum_s_000528.png,baby
imgs/test/grey_wolf_s_000029.png,wolf
imgs/test/mourning_cloak_s_000505.png,skunk
imgs/test/trolleybus_s_000154.png,plain
imgs/test/man_s_002075.png,tank
imgs/test/squirrel_s_000927.png,seal
imgs/test/possum_s_000403.png,butterfly
imgs/test/camel_s_000541.png,maple_tree
imgs/test/bell_pepper_s_001357.png,apple
imgs/test/striped_skunk_s_000655.png,skunk
imgs/test/soda_can_s_000779.png,tank
imgs/test/mushroom_s_000056.png,tank
imgs/test/red_oak_s_000161.png,oak_tree
imgs/test/bos_taurus_s_000207.png,kangaroo
imgs/test/fishplate_s_000048.png,plate
imgs/test/shrew_s_001598.png,hamster
imgs/test/ladybeetle_s_000001.png,apple
imgs/test/breakfast_table_s_000232.png,raccoon
imgs/test/honeybee_s_001921.png,orchid
imgs/test/sofa_s_001002.png,table
imgs/test/armoured_combat_vehicle_s_000780.png,streetcar
imgs/test/honeybee_s_002220.png,porcupine
imgs/test/lion_s_000269.png,hamster
imgs/test/american_lobster_s_000722.png,turtle
imgs/test/quercus_robur_s_000149.png,maple_tree
imgs/test/lady_tulip_s_000462.png,girl
imgs/test/rosebush_s_002028.png,tulip
imgs/test/hedgehog_s_000047.png,wolf
imgs/test/nile_crocodile_s_001843.png,crocodile
imgs/test/gray_wolf_s_000957.png,kangaroo
imgs/test/cattle_s_000438.png,leopard
imgs/test/shark_s_000327.png,spider
imgs/test/argiope_aurantia_s_000603.png,willow_tree
imgs/test/indian_elephant_s_000054.png,cattle
imgs/test/bear_cub_s_001184.png,seal
imgs/test/poppy_s_002725.png,turtle
imgs/test/fur_seal_s_000406.png,seal
imgs/test/baby_s_000566.png,orchid
imgs/test/sea_turtle_s_002609.png,turtle
imgs/test/pinon_pine_s_000084.png,seal
imgs/test/tractor_s_001402.png,skunk
imgs/test/panthera_leo_s_000905.png,wolf
imgs/test/lizard_s_000181.png,crocodile
imgs/test/beetle_s_000174.png,butterfly
imgs/test/bus_s_002365.png,pine_tree
imgs/test/brown_bear_s_000035.png,willow_tree
imgs/test/possum_s_001516.png,skunk
imgs/test/streetcar_s_000486.png,bus
imgs/test/rose_s_001614.png,sunflower
imgs/test/lapin_s_001376.png,snail
imgs/test/butterfly_s_003192.png,aquarium_fish
imgs/test/american_lobster_s_000710.png,chimpanzee
imgs/test/plate_iron_s_000296.png,bowl
imgs/test/dessert_plate_s_000115.png,plate
imgs/test/opossum_s_002185.png,crocodile
imgs/test/sweet_pepper_s_001986.png,willow_tree
imgs/test/school_bus_s_000342.png,apple
imgs/test/elephant_s_001217.png,maple_tree
imgs/test/red_fox_s_001072.png,snail
imgs/test/butterfly_orchid_s_001753.png,mushroom
imgs/test/temple_orange_s_000001.png,apple
imgs/test/silver_maple_s_000434.png,skunk
imgs/test/elephant_s_001686.png,snail
imgs/test/streetcar_s_000723.png,snake
imgs/test/tiger_s_002331.png,wolf
imgs/test/sunflower_s_001699.png,lobster
imgs/test/syrian_hamster_s_001253.png,fox
imgs/test/bungalow_s_000353.png,train
imgs/test/american_lobster_s_000193.png,worm
imgs/test/dozer_s_000497.png,snake
imgs/test/possum_s_000920.png,man
imgs/test/pickup_s_000984.png,house
imgs/test/sweet_pepper_s_001242.png,motorcycle
imgs/test/bus_s_000162.png,streetcar
imgs/test/pickup_truck_s_000741.png,chimpanzee
imgs/test/motorcycle_s_000866.png,chimpanzee
imgs/test/boardinghouse_s_001312.png,possum
imgs/test/lapin_s_001373.png,elephant
imgs/test/nemertean_s_000203.png,squirrel
imgs/test/otter_s_000029.png,mushroom
imgs/test/stingray_s_000558.png,seal
imgs/test/minibike_s_001893.png,house
imgs/test/cows_s_000434.png,skunk
imgs/test/panthera_tigris_s_000769.png,house
imgs/test/rose_s_000179.png,tulip
imgs/test/leopard_s_000521.png,shrew
imgs/test/sweet_pepper_s_001589.png,fox
imgs/test/poppy_s_000913.png,poppy
imgs/test/mushroom_s_002163.png,mushroom
imgs/test/bee_s_001580.png,lobster
imgs/test/house_s_000047.png,house
imgs/test/forest_s_002203.png,caterpillar
imgs/test/kangaroo_s_001954.png,butterfly
imgs/test/banded_gecko_s_000171.png,forest
imgs/test/soda_can_s_000584.png,chair
imgs/test/chimpanzee_s_001150.png,chimpanzee
imgs/test/motorcycle_s_001261.png,palm_tree
imgs/test/velocipede_s_000292.png,snake
imgs/test/beetle_s_001431.png,skunk
imgs/test/bowl_s_000689.png,bus
imgs/test/panthera_leo_s_000482.png,bed
imgs/test/telephone_s_001480.png,telephone
imgs/test/rose_s_000055.png,rose
imgs/test/shark_s_000033.png,orchid
imgs/test/raccoon_s_001082.png,kangaroo
imgs/test/keyboard_s_000433.png,keyboard
imgs/test/edible_snail_s_000077.png,hamster
imgs/test/camel_s_000210.png,fox
imgs/test/atlantic_bottlenose_dolphin_s_000299.png,caterpillar
imgs/test/train_s_000023.png,bus
imgs/test/caterpillar_s_002680.png,beetle
imgs/test/butterfly_orchid_s_000137.png,orchid
imgs/test/dessert_plate_s_000448.png,plate
imgs/test/tulip_s_001030.png,poppy
imgs/test/sea_turtle_s_002608.png,turtle
imgs/test/railroad_train_s_000359.png,television
imgs/test/elephant_s_000324.png,elephant
imgs/test/bowl_s_002774.png,plate
imgs/test/clock_s_000094.png,shark
imgs/test/snail_s_001709.png,possum
imgs/test/argiope_aurantia_s_000257.png,road
imgs/test/cricetus_cricetus_s_000356.png,skunk
imgs/test/poppy_s_001646.png,poppy
imgs/test/dinosaur_s_000678.png,skunk
imgs/test/panthera_leo_s_001184.png,hamster
imgs/test/motorbike_s_000135.png,butterfly
imgs/test/bus_s_002259.png,sweet_pepper
imgs/test/carassius_auratus_s_000453.png,tulip
imgs/test/train_s_003055.png,chimpanzee
imgs/test/baby_s_001546.png,plate
imgs/test/streetcar_s_001195.png,tank
imgs/test/male_child_s_001500.png,sweet_pepper
imgs/test/gecko_s_000209.png,caterpillar
imgs/test/lobster_s_001104.png,snake
imgs/test/oriental_cockroach_s_001044.png,cockroach
imgs/test/ascaris_lumbricoides_s_000732.png,sweet_pepper
imgs/test/poppy_s_000649.png,tulip
imgs/test/poppy_s_000713.png,apple
imgs/test/oriental_cockroach_s_001550.png,cockroach
imgs/test/worm_snake_s_000378.png,pear
imgs/test/panthera_leo_s_000139.png,mushroom
imgs/test/silver_maple_s_000645.png,maple_tree
imgs/test/hedgehog_s_001029.png,snail
imgs/test/tin_can_s_001085.png,telephone
imgs/test/lion_cub_s_000595.png,leopard
imgs/test/black_woman_s_002117.png,woman
imgs/test/silver_maple_s_000957.png,oak_tree
imgs/test/manual-beaver003.png,beaver
imgs/test/train_s_000068.png,pear
imgs/test/elephant_s_000017.png,kangaroo
imgs/test/bee_s_001616.png,lion
imgs/test/panthera_tigris_s_000750.png,possum
imgs/test/possum_s_001358.png,raccoon
imgs/test/poppy_s_000723.png,orchid
imgs/test/opossum_s_000198.png,spider
imgs/test/bosc_s_001076.png,mushroom
imgs/test/honeybee_s_001940.png,worm
imgs/test/rose_s_001801.png,rose
imgs/test/sweet_pepper_s_001478.png,pear
imgs/test/snail_s_001296.png,snail
imgs/test/wood_s_001060.png,caterpillar
imgs/test/castor_canadensis_s_001395.png,shrew
imgs/test/bos_taurus_s_000506.png,road
imgs/test/army_tank_s_000001.png,tank
imgs/test/lift_bridge_s_000041.png,seal
imgs/test/bos_taurus_s_000728.png,baby
imgs/test/lioness_s_002524.png,hamster
imgs/test/fishplate_s_000124.png,clock
imgs/test/streetcar_s_001653.png,skunk
imgs/test/honeybee_s_002186.png,bee
imgs/test/chimp_s_000153.png,chimpanzee
imgs/test/northern_pin_oak_s_000060.png,oak_tree
imgs/test/rose_s_001906.png,aquarium_fish
imgs/test/mephitis_mephitis_s_000365.png,skunk
imgs/test/sunflower_s_001236.png,bear
imgs/test/palm_tree_s_000076.png,forest
imgs/test/school_bus_s_000731.png,baby
imgs/test/dessert_plate_s_000360.png,television
imgs/test/dessert_plate_s_000200.png,plate
imgs/test/white_willow_s_001301.png,maple_tree
imgs/test/mushroom_s_002495.png,crocodile
imgs/test/clock_s_000211.png,clock
imgs/test/halibut_s_000725.png,girl
imgs/test/bear_cub_s_000129.png,chimpanzee
imgs/test/armoured_combat_vehicle_s_000210.png,tank
imgs/test/trolleybus_s_000224.png,lobster
imgs/test/tiger_beetle_s_000490.png,spider
imgs/test/oilcan_s_001882.png,bottle
imgs/test/bunk_s_000504.png,pickup_truck
imgs/test/trout_s_000030.png,road
imgs/test/turtle_s_001689.png,skunk
imgs/test/bike_s_000941.png,television
imgs/test/cain_s_000813.png,tulip
imgs/test/rainbow_trout_s_001781.png,mushroom
imgs/test/pinon_s_000329.png,streetcar
imgs/test/goldfish_s_002697.png,tractor
imgs/test/armored_combat_vehicle_s_000214.png,palm_tree
imgs/test/bowl_s_000043.png,beaver
imgs/test/footbridge_s_000668.png,house
imgs/test/cattle_s_001051.png,elephant
imgs/test/mourning_cloak_s_000084.png,otter
imgs/test/cattle_s_000975.png,camel
imgs/test/gray_wolf_s_000864.png,keyboard
imgs/test/tractor_s_000295.png,pickup_truck
imgs/test/caterpillar_s_001155.png,tulip
imgs/test/mushroom_s_000997.png,caterpillar
imgs/test/stegosaurus_s_000170.png,mouse
imgs/test/morel_s_000859.png,skunk
imgs/test/milk_can_s_001422.png,tank
imgs/test/house_s_001386.png,willow_tree
imgs/test/bell_pepper_s_000650.png,orchid
imgs/test/butterfly_orchid_s_000284.png,possum
imgs/test/leopard_s_000928.png,forest
imgs/test/bowl_s_001789.png,apple
imgs/test/alarm_clock_s_000075.png,snake
imgs/test/bear_cub_s_000135.png,raccoon
imgs/test/chimpanzee_s_000317.png,tank
imgs/test/halibut_s_000038.png,man
imgs/test/quercus_robur_s_001075.png,maple_tree
imgs/test/pinon_s_000116.png,raccoon
imgs/test/bos_taurus_s_000377.png,chimpanzee
imgs/test/brown_snail_s_000497.png,crocodile
imgs/test/camel_s_001026.png,elephant
imgs/test/gecko_s_000465.png,squirrel
imgs/test/stegosaurus_s_000848.png,chimpanzee
imgs/test/lady_tulip_s_000038.png,bee
imgs/test/pickup_truck_s_001206.png,skunk
imgs/test/bell_pepper_s_001537.png,poppy
imgs/test/neomys_fodiens_s_000005.png,shrew
imgs/test/man_s_001346.png,bed
imgs/test/castle_s_001316.png,tank
imgs/test/sunflower_s_000060.png,sunflower
imgs/test/striped_skunk_s_000065.png,chimpanzee
imgs/test/dungeness_crab_s_000698.png,wolf
imgs/test/elephant_s_000542.png,skunk
imgs/test/dolphin_s_002010.png,whale
imgs/test/leopard_s_002226.png,elephant
imgs/test/pan_troglodytes_s_000053.png,chimpanzee
imgs/test/footbridge_s_000913.png,crocodile
imgs/test/tulip_s_001826.png,sunflower
imgs/test/motorcycle_s_001906.png,bridge
imgs/test/kangaroo_s_001701.png,raccoon
imgs/test/bos_taurus_s_000828.png,hamster
imgs/test/safety_bike_s_001253.png,pine_tree
imgs/test/salix_alba_s_000445.png,skyscraper
imgs/test/leopard_s_000489.png,lion
imgs/test/orchid_s_001597.png,telephone
imgs/test/red_fox_s_000485.png,girl
imgs/test/couch_s_002029.png,orange
imgs/test/possum_s_000823.png,mushroom
imgs/test/hedgehog_s_000691.png,hamster
imgs/test/mus_musculus_s_000522.png,porcupine
imgs/test/sunflower_s_000679.png,sunflower
imgs/test/bachelor_girl_s_000907.png,man
imgs/test/electric_ray_s_000342.png,otter
imgs/test/house_s_000403.png,mountain
imgs/test/appian_way_s_000049.png,bus
imgs/test/otter_s_002201.png,kangaroo
imgs/test/phone_s_000725.png,whale
imgs/test/pine_tree_s_000442.png,palm_tree
imgs/test/skyscraper_s_002285.png,skyscraper
imgs/test/bus_s_000060.png,raccoon
imgs/test/bear_s_001483.png,possum
imgs/test/mushroom_s_001287.png,streetcar
imgs/test/brown_snail_s_000529.png,sweet_pepper
imgs/test/snail_s_001620.png,otter
imgs/test/sea_trout_s_000224.png,trout
imgs/test/cichlid_s_001290.png,chimpanzee
imgs/test/adam_s_001535.png,bicycle
imgs/test/harvest_mouse_s_000672.png,palm_tree
imgs/test/chimp_s_002059.png,otter
imgs/test/infant_s_000658.png,crab
imgs/test/leopard_s_001770.png,cloud
imgs/test/plate_iron_s_000901.png,hamster
imgs/test/camel_s_001998.png,cattle
imgs/test/hognose_snake_s_000410.png,pickup_truck
imgs/test/bos_taurus_s_000574.png,bear
imgs/test/bos_taurus_s_000620.png,shrew
imgs/test/coluber_constrictor_s_000503.png,otter
imgs/test/woods_s_000128.png,forest
imgs/test/raccoon_s_000023.png,raccoon
imgs/test/acer_saccharum_s_000419.png,maple_tree
imgs/test/ribbon_worm_s_000258.png,lizard
imgs/test/fur_seal_s_000305.png,raccoon
imgs/test/hamster_s_001905.png,trout
imgs/test/breakfast_table_s_000924.png,road
imgs/test/elephant_s_001479.png,chimpanzee
imgs/test/timber_wolf_s_000140.png,ray
imgs/test/chimp_s_000474.png,bear
imgs/test/baby_s_000912.png,streetcar
imgs/test/pickup_s_001301.png,pear
imgs/test/sunflower_s_000355.png,sunflower
imgs/test/possum_s_000298.png,table
imgs/test/breakfast_table_s_000197.png,poppy
imgs/test/quercus_robur_s_001542.png,oak_tree
imgs/test/honeybee_s_000542.png,keyboard
imgs/test/man_s_000163.png,plate
imgs/test/flounder_s_001613.png,keyboard
imgs/test/castor_canadensis_s_000721.png,snail
imgs/test/sunflower_s_000701.png,sunflower
imgs/test/shrew_s_000002.png,possum
imgs/test/mouse_s_001085.png,rabbit
imgs/test/jeune_fille_s_000040.png,palm_tree
imgs/test/drawbridge_s_001472.png,pine_tree
imgs/test/butterfly_orchid_s_000270.png,orange
imgs/test/common_shrew_s_000042.png,couch
imgs/test/acer_saccharinum_s_000172.png,oak_tree
imgs/test/atlantic_bottlenose_dolphin_s_000560.png,keyboard
imgs/test/motorcycle_s_000060.png,bear
imgs/test/striped_skunk_s_000483.png,skunk
imgs/test/seal_s_001091.png,seal
imgs/test/honeybee_s_001902.png,mushroom
imgs/test/dessert_plate_s_000274.png,plate
imgs/test/alarm_clock_s_001029.png,turtle
imgs/test/rose_s_000541.png,tulip
imgs/test/clock_s_000981.png,clock
imgs/test/clock_s_002433.png,beaver
imgs/test/opossum_s_000991.png,leopard
imgs/test/tractor_s_000657.png,spider
imgs/test/whale_s_002071.png,motorcycle
imgs/test/red_fox_s_000353.png,otter
imgs/test/tiger_beetle_s_000333.png,skunk
imgs/test/little_girl_s_001126.png,hamster
imgs/test/macropus_giganteus_s_000132.png,bicycle
imgs/test/beaver_s_000256.png,pear
imgs/test/tree_squirrel_s_001809.png,road
imgs/test/sweet_pepper_s_000064.png,poppy
imgs/test/snail_s_001269.png,orchid
imgs/test/bulldozer_s_001016.png,pickup_truck
imgs/test/castle_s_001759.png,hamster
imgs/test/cows_s_002255.png,skunk
imgs/test/palm_tree_s_001371.png,pine_tree
imgs/test/rose_s_000721.png,rose
imgs/test/ribbon_worm_s_000032.png,raccoon
imgs/test/seal_s_002270.png,bus
imgs/test/shark_s_000525.png,lamp
imgs/test/skunk_s_001741.png,skunk
imgs/test/poppy_s_002297.png,poppy
imgs/test/sunflower_s_001445.png,sunflower
imgs/test/elephas_maximus_s_000116.png,kangaroo
imgs/test/sweet_pepper_s_001280.png,forest
imgs/test/macoun_s_000152.png,cattle
imgs/test/male_child_s_001675.png,skunk
imgs/test/red_fox_s_001954.png,possum
imgs/test/army_tank_s_000236.png,bicycle
imgs/test/tulip_s_000016.png,skunk
imgs/test/drawbridge_s_000868.png,bridge
imgs/test/argiope_aurantia_s_000111.png,kangaroo
imgs/test/tram_s_000253.png,streetcar
imgs/test/hedgehog_s_000661.png,porcupine
imgs/test/streetcar_s_000531.png,boy
imgs/test/lobster_s_001300.png,skunk
imgs/test/tractor_s_001637.png,tank
imgs/test/poppy_s_000128.png,poppy
imgs/test/pickup_s_002291.png,raccoon
imgs/test/breakfast_table_s_000219.png,castle
imgs/test/army_tank_s_000251.png,raccoon
imgs/test/seal_s_000220.png,shrew
imgs/test/mushroom_s_001393.png,forest
imgs/test/pickup_truck_s_002421.png,bus
imgs/test/car_train_s_000585.png,bus
imgs/test/coast_live_oak_s_000739.png,pickup_truck
imgs/test/bell_pepper_s_000243.png,sweet_pepper
imgs/test/river_otter_s_002506.png,tank
imgs/test/marine_turtle_s_000658.png,seal
imgs/test/boy_s_000936.png,skunk
imgs/test/infant_s_000001.png,baby
imgs/test/panthera_tigris_s_000163.png,dinosaur
imgs/test/house_s_001260.png,forest
imgs/test/lift_bridge_s_000402.png,bus
imgs/test/fur_seal_s_000172.png,castle
imgs/test/male_child_s_001459.png,girl
imgs/test/raccoon_s_000215.png,crocodile
imgs/test/dolphin_s_001663.png,whale
imgs/test/tiger_beetle_s_001224.png,cockroach
imgs/test/bungalow_s_000465.png,bus
imgs/test/opossum_s_000042.png,wolf
imgs/test/orchid_s_001528.png,rose
imgs/test/boarding_house_s_001908.png,house
imgs/test/velocipede_s_001790.png,bicycle
imgs/test/panthera_leo_s_001810.png,beetle
imgs/test/halibut_s_000324.png,man
imgs/test/minibus_s_001619.png,bus
imgs/test/pickup_s_000701.png,snail
imgs/test/harvest_mouse_s_000284.png,hamster
imgs/test/red_osier_s_000562.png,caterpillar
imgs/test/orchid_s_000267.png,orchid
imgs/test/alarm_clock_s_001124.png,clock
imgs/test/pinon_pine_s_000189.png,pine_tree
imgs/test/indian_elephant_s_001064.png,skunk
imgs/test/sorex_palustris_s_000089.png,skunk
imgs/test/syrian_hamster_s_000288.png,hamster
imgs/test/minibike_s_002230.png,motorcycle
imgs/test/young_girl_s_000444.png,hamster
imgs/test/orchid_s_001251.png,wolf
imgs/test/house_mouse_s_000585.png,worm
imgs/test/panthera_pardus_s_000299.png,pine_tree
imgs/test/castor_canadensis_s_000297.png,dinosaur
imgs/test/panthera_leo_s_001099.png,bed
imgs/test/cankerworm_s_000550.png,caterpillar
imgs/test/television_system_s_000584.png,wolf
imgs/test/hedgehog_s_000516.png,possum
imgs/test/maple_s_001756.png,house
imgs/test/tulip_s_000750.png,orchid
imgs/test/streetcar_s_000020.png,house
imgs/test/panthera_tigris_s_000147.png,snail
imgs/test/porcupine_s_000821.png,hamster
imgs/test/bell_pepper_s_001643.png,apple
imgs/test/syrian_hamster_s_001271.png,hamster
imgs/test/streetcar_s_000704.png,pickup_truck
imgs/test/streetcar_s_001419.png,ray
imgs/test/opossum_s_000266.png,wolf
imgs/test/bosc_s_000652.png,clock
imgs/test/orchid_s_001811.png,orchid
imgs/test/butterfly_s_002050.png,sunflower
imgs/test/streetcar_s_000460.png,skyscraper
imgs/test/dozer_s_000620.png,chimpanzee
imgs/test/eve_s_000310.png,bed
imgs/test/river_otter_s_001422.png,chimpanzee
imgs/test/cockroach_s_000568.png,lizard
imgs/test/opossum_s_000156.png,trout
imgs/test/quercus_robur_s_001578.png,pine_tree
imgs/test/school_bus_s_000220.png,house
imgs/test/beaver_s_000927.png,squirrel
imgs/test/quercus_falcata_s_000294.png,oak_tree
imgs/test/mountain_rose_s_000209.png,rose
imgs/test/dromedary_s_001016.png,hamster
imgs/test/pinus_edulis_s_000465.png,willow_tree
imgs/test/coluber_constrictor_s_000558.png,squirrel
imgs/test/timber_wolf_s_001643.png,woman
imgs/test/gecko_s_002018.png,cattle
imgs/test/butterfly_s_002842.png,palm_tree
imgs/test/possum_s_001715.png,wolf
imgs/test/poppy_s_000968.png,orchid
imgs/test/seal_s_001803.png,train
imgs/test/tree_squirrel_s_001181.png,wolf
imgs/test/pickup_truck_s_002042.png,possum
imgs/test/lion_s_002318.png,fox
imgs/test/bulldozer_s_001414.png,maple_tree
imgs/test/apis_mellifera_s_000524.png,otter
imgs/test/breakfast_table_s_001421.png,castle
imgs/test/car_train_s_001290.png,house
imgs/test/minibike_s_000497.png,kangaroo
imgs/test/panthera_leo_s_000376.png,butterfly
imgs/test/dirt_bike_s_000001.png,motorcycle
imgs/test/moped_s_000064.png,motorcycle
imgs/test/sea_turtle_s_001320.png,lawn_mower
imgs/test/cain_s_001387.png,porcupine
imgs/test/verpa_bohemica_s_000072.png,mushroom
imgs/test/panthera_tigris_s_000405.png,beaver
imgs/test/bed_s_001533.png,bed
imgs/test/swamp_white_oak_s_000149.png,palm_tree
imgs/test/hedgehog_s_001821.png,shrew
imgs/test/delphinus_delphis_s_000925.png,turtle
imgs/test/flounder_s_002338.png,cattle
imgs/test/telephone_s_000902.png,telephone
imgs/test/palm_tree_s_001049.png,plate
imgs/test/telephone_set_s_000964.png,telephone
imgs/test/butterfly_s_002944.png,snail
imgs/test/minibike_s_000828.png,hamster
imgs/test/seal_s_000135.png,bear
imgs/test/tank_s_000924.png,pine_tree
imgs/test/streetcar_s_001849.png,skunk
imgs/test/girl_s_001811.png,forest
imgs/test/poppy_s_000125.png,poppy
imgs/test/breakfast_table_s_000554.png,crocodile
imgs/test/elephant_s_002865.png,house
imgs/test/lutra_canadensis_s_000301.png,man
imgs/test/forest_s_000257.png,chimpanzee
imgs/test/lapin_s_000015.png,boy
imgs/test/date_palm_s_000586.png,road
imgs/test/stegosaurus_s_000003.png,tractor
imgs/test/minibus_s_001496.png,bus
imgs/test/tram_s_000641.png,road
imgs/test/bos_taurus_s_000128.png,lizard
imgs/test/breakfast_table_s_001396.png,bus
imgs/test/lapin_s_002722.png,raccoon
imgs/test/tank_s_000745.png,tank
imgs/test/wallaby_s_000037.png,shrew
imgs/test/kangaroo_s_001927.png,tractor
imgs/test/desk_phone_s_000638.png,man
imgs/test/fin_whale_s_000741.png,palm_tree
imgs/test/lobster_s_000073.png,shrew
imgs/test/red_delicious_s_002112.png,table
imgs/test/timber_wolf_s_000304.png,rabbit
imgs/test/common_shrew_s_000778.png,couch
imgs/test/porcupine_s_000923.png,spider
imgs/test/shrew_s_001459.png,hamster
imgs/test/chimpanzee_s_000978.png,chimpanzee
imgs/test/orchid_s_000115.png,lamp
imgs/test/king_of_beasts_s_000253.png,worm
imgs/test/skunk_s_002817.png,skunk
imgs/test/mountain_rose_s_001236.png,rose
imgs/test/bear_s_002231.png,pickup_truck
imgs/test/possum_s_000646.png,otter
imgs/test/wallaby_s_000017.png,raccoon
