Id,SalePrice
2735,139755.43184210127
2736,135642.93885868034
2737,124339.22149995157
2738,128678.59553926218
2739,162547.3849058875
2740,136345.69090872133
2741,152289.34193646014
2742,147922.35616412552
2743,146703.16192789283
2744,157900.03420567358
2745,141505.73751121463
2746,137526.32619596348
2747,148795.59215869813
2748,130658.22148487116
2749,130616.83240415053
2750,140348.38920832702
2751,136750.14837034667
2752,197905.93805075088
2753,154193.57749829878
2754,207070.83605816218
2755,123217.06688770001
2756,101012.8343702504
2757,68404.45566282362
2758,76176.03217187429
2759,159916.7915195057
2760,133590.9038429677
2761,146478.4307389624
2762,146359.76188499795
2763,185547.23102589787
2764,149262.76569512318
2765,280290.2156904889
2766,131831.66683489992
2767,90303.53968897469
2768,130050.03378381606
2769,134302.22601624575
2770,132624.4013570143
2771,107988.9029162897
2772,114619.38381099384
2773,169295.22498334554
2774,142159.17166507614
2775,116874.97672233496
2776,136154.3710154374
2777,138589.28457765366
2778,121847.46155248539
2779,124811.83477472066
2780,91106.39802287289
2781,99592.9919346852
2782,87662.20708748125
2783,104902.18218248806
2784,124843.1954472001
2785,136146.18159061146
2786,69149.34578120282
2787,125835.51425517931
2788,67244.9266795462
2789,203145.99972259667
2790,94948.24125543775
2791,114596.80088558476
2792,37304.03773817928
2793,179519.97137942843
2794,110380.60456376402
2795,125618.7011948537
2796,94368.90120324717
2797,220835.42797209957
2798,108679.59259666198
2799,107713.26908266997
2800,61878.50720959951
2801,111104.1267008713
2802,144748.44748362844
2803,153611.7995894836
2804,139470.67085736385
2805,106385.73590254741
2806,74158.41447147017
2807,154145.13162107917
2808,154875.42250331232
2809,137572.28774978922
2810,134957.0268283759
2811,155553.2809096892
2812,155529.79302332803
2813,183333.3352635692
2814,153113.96121187494
2815,104020.05116559245
2816,229359.19535617292
2817,155346.8108152144
2818,140163.5602890605
2819,163543.3223604769
2820,133766.09322655105
2821,103090.98276965834
2822,192540.48974507643
2823,249603.67106152288
2824,187748.09674004203
2825,165253.43995389735
2826,140305.66946272203
2827,137023.0167287505
2828,208232.5134284647
2829,192313.9906463384
2830,236125.16382613123
2831,176288.20882563695
2832,236214.57219377204
2833,290680.78354468156
2834,207760.7730487245
2835,213661.7873865013
2836,189646.28817910756
2837,162918.19741009525
2838,149097.6421072263
2839,181847.95597613583
2840,201302.79755639195
2841,209301.26416688046
2842,224355.28825396797
2843,148456.69757133635
2844,151011.8421706699
2845,123498.89896210916
2846,214894.96257936684
2847,209227.45543490787
2848,227705.50234960148
2849,204476.1965480495
2850,274807.9926958259
2851,219903.42961356207
2852,230368.33809235104
2853,236833.4879455487
2854,141162.8434758356
2855,210576.23381991088
2856,197194.0965489257
2857,182282.64918603605
2858,209867.22266357148
2859,119615.82591365895
2860,128665.42178436815
2861,132078.3478705772
2862,191252.85138197846
2863,128056.56961346725
2864,253208.9779383408
2865,141535.33655033653
2866,134801.62978377004
2867,94889.8409123306
2868,95394.49765113903
2869,112005.24800073421
2870,114005.99310627872
2871,82628.8254080915
2872,41241.584688740346
2873,107652.6636585643
2874,140736.08337390935
2875,109634.39297038184
2876,159183.71606722812
2877,148017.5277607827
2878,186168.99857723078
2879,140013.16706972834
2880,95028.58919910167
2881,159781.84161910598
2882,173261.84420987614
2883,186022.64395462273
2884,202531.89593904812
2885,191786.15452738924
2886,235605.15858304797
2887,93639.21910136023
2888,136972.47446274635
2889,53357.277799892916
2890,82208.1963815445
2891,140768.36932793778
2892,39203.00280529737
2893,93067.05392503737
2894,50137.42659113772
2895,309934.51049820706
2896,272745.16513900127
2897,204609.7128117964
2898,137994.9848379236
2899,220352.91899765463
2900,155485.54463545294
2901,218505.4840496968
2902,187929.8076855153
2903,333975.842668887
2904,375676.07554392726
2905,78364.67429086755
2906,208950.97737997412
2907,114853.43444320401
2908,133948.1600685537
2909,134309.3320942318
2910,76796.37634776061
2911,77177.21770855738
2912,150643.1890236839
2913,76158.9186923809
2914,70568.52550278246
2915,78365.04670572851
2916,73915.57863432335
2917,152066.88128793676
2918,117952.74421670595
2919,231187.00255574667
